Voltage,Time_ms 
000,7805137
206,7805138
227,7805138
235,7805139
239,7805139
240,7805140
240,7805141
214,7805141
160,7805142
102,7805142
055,7805143
006,7805144
000,7805144
000,7805145
000,7805146
000,7805146
000,7805147
000,7805147
000,7805148
000,7805149
000,7805149
000,7805150
000,7805150
000,7805151
000,7805152
000,7805152
000,7805153
000,7805154
000,7805154
018,7805155
068,7805155
124,7805156
170,7805157
199,7805157
216,7805158
229,7805158
236,7805159
240,7805160
241,7805160
239,7805161
206,7805161
152,7805162
094,7805163
047,7805163
001,7805164
000,7805165
000,7805165
000,7805166
000,7805166
000,7805167
000,7805168
000,7805168
000,7805169
000,7805169
000,7805170
000,7805171
000,7805171
000,7805172
000,7805173
000,7805173
000,7805174
000,7805174
031,7805175
084,7805176
135,7805176
180,7805177
204,7805178
220,7805178
231,7805179
238,7805179
240,7805180
241,7805181
238,7805181
192,7805182
135,7805182
079,7805183
032,7805184
000,7805184
000,7805185
000,7805185
000,7805186
000,7805187
000,7805187
000,7805188
000,7805189
000,7805189
000,7805190
000,7805190
000,7805191
000,7805192
000,7805192
000,7805193
000,7805193
000,7805194
000,7805195
032,7805195
086,7805196
136,7805196
178,7805197
204,7805198
218,7805198
231,7805199
236,7805199
239,7805200
240,7805201
238,7805201
191,7805202
133,7805203
079,7805203
033,7805204
000,7805204
000,7805205
000,7805206
000,7805206
000,7805207
000,7805207
000,7805208
000,7805209
000,7805209
000,7805210
000,7805211
000,7805211
000,7805212
000,7805212
000,7805213
000,7805214
000,7805214
000,7805215
042,7805216
098,7805216
149,7805217
189,7805217
209,7805218
225,7805219
234,7805219
239,7805220
240,7805220
240,7805221
223,7805222
172,7805222
113,7805223
063,7805224
015,7805224
000,7805225
000,7805225
000,7805226
000,7805227
000,7805227
000,7805228
000,7805228
000,7805229
000,7805230
000,7805230
000,7805231
000,7805232
000,7805232
000,7805233
000,7805233
000,7805234
000,7805235
010,7805235
058,7805236
115,7805236
161,7805237
196,7805238
214,7805238
228,7805239
234,7805239
239,7805240
240,7805241
239,7805241
208,7805242
156,7805243
097,7805243
048,7805244
000,7805244
000,7805245
000,7805246
000,7805246
000,7805247
000,7805248
000,7805248
000,7805249
000,7805249
000,7805250
000,7805251
000,7805251
000,7805252
000,7805252
000,7805253
000,7805254
000,7805254
000,7805255
013,7805255
062,7805256
114,7805257
159,7805257
193,7805258
214,7805258
226,7805259
234,7805260
238,7805260
240,7805261
240,7805261
217,7805262
164,7805263
103,7805263
059,7805264
008,7805264
000,7805265
000,7805266
000,7805266
000,7805267
000,7805268
000,7805268
000,7805269
000,7805269
000,7805270
000,7805271
000,7805271
000,7805272
000,7805272
000,7805273
000,7805274
000,7805274
000,7805275
006,7805275
051,7805276
107,7805277
152,7805277
191,7805278
210,7805278
226,7805279
234,7805280
237,7805280
240,7805281
240,7805282
216,7805282
